Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Ransomware-Conti-01ad1e424c18c8881cc26e1506da10d3e7a9a9c17833e230be71e3c21bd6da6e-1.raw,39.561875458935624,14.739973643290885,11.517120884482036,0.0,234.71085832549088,1598.9678017097767,40.15384615,9209.134608189679,239.0538511706213,0.0,221.6010277327788,3090.5620727782634,41.474978141994924,674.9420654650135,854.7889888767512,100.00004400691432,630.4893817226047,121.49096981160221,178.0,267.3128592829526,48.87430337266006,87.14553953208679,48.87415434598501,0.02825775942078538,0.053698682318858756,0.028257467581179894,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,4.706002307647475,-0.004571552742094089,5.427492742066295,5.296885053585382,9.427547199306199,6.705999771862914,10.560812386403043,0.10791786598487563,0.00012895297086977677,0.12017730297731283,0.10783225037887723,0.21055624087428154,0.16455727922354285,0.24399835020248617,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0fd329b1b6d163bde041aa001580c031b58634b3058728de5407d23703241d47-7.raw,41.561875463406146,15.739973689936075,9.719122162379328,0.0,217.55075660018167,1589.967789372044,37.97560976,7789.865305446547,221.89375167891959,0.0,240.60097484743005,3007.56209300374,43.47497825836794,697.0579363124289,725.7889867683241,105.00004410992597,599.4893839184074,117.49096969918659,182.0,262.3128611202715,47.87430372174633,88.14553941109055,47.87415410015226,0.028196940663621932,0.05536510534940752,0.028196648342451638,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.1035717597022176,0.05424685401433671,0.14033981302298035,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0d9735c4b4b66b0ddc00a6e15132fdc4f0a3cf55b8e9875339c21e330c63f418-2.raw,41.561875463406146,15.739973689936075,10.57278063510689,0.0,225.84344043556595,1654.9677987848497,39.56097561,9288.13471979163,230.18643349163082,0.0,228.60097850448756,3123.5620953993853,43.47497825836794,687.9420660242699,814.7889854750402,104.00004414893091,635.4893833799416,127.490969535882,183.0,274.31286019775007,48.87430337266006,89.1455392900943,48.87415434598501,0.027278889410781045,0.05312742640662913,0.027278597634372674,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,4.706002307647475,-0.004571552742094089,5.427492742066295,5.296885053585382,9.427547199306199,6.705999771862914,10.560812386403043,0.102977153937623,0.00012895297086977677,0.11523658760343153,0.10289154278513798,0.20166295721579205,0.15764027769291472,0.23312878729238642,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,123.28140260112716,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-1b1276249f699ac4101bb4866398c293ca08a7ee8be7fecef1ef554d6bbc0177-3.raw,44.5618755747694,16.73997366393074,10.908146492293886,0.0,217.74698738888802,1688.9677973599003,37.63636364,9569.134720768789,222.08997834140658,0.0,246.60100441557313,3246.5621033210077,45.47497821827228,699.9420644852378,898.7889943910513,109.00004395390619,641.4893842349921,127.490969535882,181.0,275.3128615738082,49.87430414074579,93.14553880610933,49.87415347473495,0.027286986438395833,0.05440426839918985,0.027286694615097487,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,6.560812385695227,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.09691987439842267,0.05092091347772069,0.1530892590784072,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0fd5ec74580899846e6c609b12f422bf66378ad6085fad797d809c1e43bead9c-4.raw,32.561875296768335,12.739973612964292,10.501896565143644,0.0,195.83505758291852,1202.9677894086913,36.5625,6416.134660666892,200.17805046351145,0.0,130.60103976712878,1918.5620187692382,32.474978518011255,419.05795860742586,549.7890001594861,82.0000429207851,396.4893880570167,93.49096991338016,87.0,193.31285770716016,37.874302743921,69.14553915233735,37.87415499307317,0.02897695066399121,0.05657081331554623,0.028976658467840196,0.3223242895776499,2.0,1.9348625778030737,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,4.56081238534132,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.1310107825498272,0.06796636687340002,0.1502483517694105,136.98082080603822,385.0,220.0,25.982864973115365,23.152488165591713,114.0,0.0,115.2814026364109,87.67117440875097,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0dd495c7b821b8f5219dbc4986fe893131bb05a35995f9ce10c5f4a1c02e1e9e-2.raw,39.561875458935624,14.739973643290885,10.850454200803663,0.0,230.48008918351965,1583.9677942471149,39.76923077,9044.134684239749,234.82308219220687,0.0,217.60102895179796,3041.5621061245542,41.474978141994924,668.9420706876124,795.7889962661545,100.00004400691432,624.4893865363231,121.49096981160221,176.0,266.3128622656993,47.87430372174633,86.14553965308303,47.87415410015226,0.027923486291666265,0.053600732193950555,0.027923194557040027,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,1.7060022189147745,-0.004571552742094089,2.4274927361987397,2.2968849529643833,6.427547188975277,3.7059997186802565,7.560812385872182,0.04306198658153302,0.00012895297086977677,0.05532142377656904,0.0429763754825649,0.15235224625742894,0.10302734345584871,0.18912030198204152,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0cb9a0b9fd68ded8b4060e12e6c86598ab100fda1dc7154feabce41d653303d7-7.raw,34.56187567800572,12.739973612964292,10.952264157459627,0.0,225.72292530788783,1365.967781421413,39.20588235,7797.1346868133505,230.06591767379783,0.0,183.60100791678894,2596.56210811114,35.47497818404757,562.057938040751,637.7889934639052,86.00004395691082,492.48937906274926,105.49096936193973,122.0,218.3128615969803,42.87430323283366,76.14553830536364,42.874153988071306,0.028963048659937554,0.05486573034243658,0.028962756498949343,0.3223242895776499,2.0,1.9348625778030737,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,4.56081238534132,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.12365784224336171,0.06428989682064448,0.14105717559272707,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,118.28140268607787,87.67117440875097,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0fd5ec74580899846e6c609b12f422bf66378ad6085fad797d809c1e43bead9c-2.raw,32.561875296768335,12.739973612964292,12.408146495221724,0.0,206.42880675172864,1202.9677894086913,36.5625,6755.134851178815,210.7718009255098,0.0,139.6010213259998,2016.5620481141598,32.474978518011255,419.05795860742586,683.789000920709,82.0000429207851,396.4893880570167,93.49096991338016,87.0,193.31285770716016,37.874302743921,69.14553915233735,37.87415499307317,0.02897695066399121,0.05657081331554623,0.028976658467840196,0.3223242895776499,2.0,1.9348625778030737,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,4.56081238534132,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.1310107825498272,0.06796636687340002,0.1502483517694105,136.98082080603822,385.0,220.0,25.982864973115365,23.152488165591713,114.0,0.0,115.2814026364109,87.67117440875097,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0e0c38c1beb2e285c75f86335c7cbb56f59508319a24438bbc563672a854f783-4.raw,41.561875463406146,15.739973689936075,9.889853828646038,0.0,221.25807455036482,1637.9677896721553,39.14634146,9100.134620248578,225.60106859672285,0.0,218.6010129487072,3065.5621182109385,43.47497825836794,681.9420623407033,743.7889989336028,104.00004414893091,632.4893857868008,127.490969535882,180.0,274.31286019775007,46.87430407083259,87.14553953208679,46.87415385431951,0.026423835689302372,0.05257813920951403,0.026423543504376534,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,3.7060021685472018,-0.004571552742094089,4.427492671100614,4.296885049537921,8.427547153389561,5.705999717627482,9.56081238622609,0.08317038732351689,-0.00012895297918011334,0.09542982672789166,0.08308477649706808,0.1837885634377459,0.13879970107634063,0.21622057255775434,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,121.28140256801584,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0a9a6ac3dbe06ff3f48580182e8150b32849dc4fb87ffde2b55c68611d5d5930-1.raw,35.561875198816665,13.739973664452853,11.84386081147991,0.0,200.4859497918162,1293.9678006215852,36.02857143,7126.134610620131,204.8289438564883,0.0,171.60101157384645,2154.562081596804,35.47497818404757,465.05794825471963,704.7889938445165,88.00004447497368,412.48939789551014,98.49096983172785,101.0,199.31285724589944,41.87430358191993,76.14553830536364,41.874153742238555,0.029870662631018743,0.05789223047545454,0.029870370550870076,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,4.56081238534132,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.12029649707963283,0.06260922470343597,0.13685549229521288,136.98082080603822,385.0,220.0,25.982864973115365,23.152488165591713,114.0,0.0,115.2814026364109,87.67117440875097,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0b4f92773810d288111306f346b54e2dd6bbc4f45347ad608eed8d471a3c8126-3.raw,41.561875463406146,15.739973689936075,10.206926977005741,0.0,223.11173352545637,1645.9677864471173,39.34146341,9176.134675178373,227.4547270556245,0.0,219.60099694561654,3086.5621107794923,43.47497825836794,680.9420691485802,779.7889949054701,104.00004414893091,633.4893849845143,127.490969535882,180.0,274.31286019775007,47.87430372174633,88.14553941109055,47.87415410015226,0.02684570164692129,0.05283887635521168,0.026845409433476453,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,1.7060022189147745,-0.004571552742094089,2.4274927361987397,2.2968849529643833,6.427547188975277,3.7059997186802565,7.560812385872182,0.04079312665084326,-0.00012895297918011334,0.053052563659090314,0.04070751549681072,0.14554566775875183,0.09848962371617491,0.1800448630726197,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,121.28140256801584,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-1afa422d0c8e900883c45909a629cea12b199e0596bcb052eacc7ed09cd43582-10.raw,37.56187558005405,14.739973643290885,10.347335754906899,0.0,228.80718489051165,1484.9677960844283,39.24324324,8548.13472090364,233.15017826057158,0.0,210.60101538674553,2897.562081625002,39.474978260324924,682.942064438992,688.7890066631772,93.00004398191257,586.4893830105927,114.49097028139033,161.0,237.31285723045139,44.87430365183313,81.14553897922335,44.874154479736816,0.028432945613373537,0.054857284369239034,0.028432653391099995,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.11411889042950799,0.05952042149716251,0.15616051341379905,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,120.28140255146018,86.67117438947045,0.0022875747240256217,8.0,Malware
Ransomware-Conti-1a8a0e2d4d6a31e7da0d3396db58d8961c41e90c2abd6aa0c36b0616f5e1947b-2.raw,42.56187544470992,15.739973689936075,10.443860827599798,0.0,222.8573762892225,1672.9677939848068,39.04761905,9375.134637328127,227.20036965454466,0.0,226.60101051066897,3146.5621169860765,44.474978245654576,662.0579341216485,823.7889915576795,107.00004403191608,637.4893846097533,130.49096981459405,184.0,275.3128615738082,48.87430337266006,90.14553852967761,48.87415434598501,0.02697806271508488,0.053163696261094705,0.026977770664339068,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,1.7060022189147745,-0.004571552742094089,2.4274927361987397,2.2968849529643833,6.427547188975277,3.7059997186802565,7.560812385872182,0.03973604367385883,0.00012895297086977677,0.05199548091606634,0.039650432589742865,0.1423744195332918,0.09637545830985556,0.17581653275374232,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,123.28140260112716,87.67117440875097,0.0022875747240256217,8.0,Malware
Ransomware-Conti-1b1276249f699ac4101bb4866398c293ca08a7ee8be7fecef1ef554d6bbc0177-7.raw,41.561875463406146,15.739973689936075,9.572780680286334,0.0,213.84343864999855,1557.967802272196,37.19512195,8796.134745720594,218.18643476111632,0.0,235.60099206953987,2958.562078331279,42.4749782392986,687.9420660242699,708.788987095015,104.00004414893091,592.4893838656433,117.49096969918659,175.0,256.3128615815323,46.87430407083259,87.14553953208679,46.87415385431951,0.028208805556646826,0.05594974841581926,0.02820851334179867,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,1.7060022189147745,-0.004571552742094089,2.4274927361987397,2.2968849529643833,6.427547188975277,3.7059997186802565,8.560812353327107,0.04079312665084326,0.00012895297086977677,0.053052563659090314,0.04070751549681072,0.14554566775875183,0.09848962371617491,0.20330067714349911,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0edebeea3576f96d983e114fca4c04b5f3214c8e1dfa26f31fcae8c8cf6734ad-10.raw,40.56187539837641,15.739973689936075,9.708146593640556,0.0,216.7538071457956,1534.967788209403,37.55,8712.134712260651,221.09680099457137,0.0,225.60102651375962,2948.562077296848,42.4749782392986,682.0579315565948,695.7889948515497,99.00004404591927,594.4893822610704,114.49097028139033,164.0,239.31285998256772,45.87430330274686,85.14553849523837,45.87415360848675,0.028163518331683485,0.055790817386734456,0.028163226397664016,1.3223245025236663,3.0,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.10601078371649138,0.055466369019852066,0.1439983499659993,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Conti-0a1f7718ac8a99709ae9879b1fdb5c5c7747252b467b2b07a804ec15c4af9666-9.raw,41.561875463406146,15.739973689936075,9.743512440815719,0.0,217.52636782496597,1583.9677942471149,37.82926829,7788.865286555829,221.8693617147977,0.0,243.60098963150153,3001.5621019868317,43.47497825836794,692.0579347271508,751.788999613945,105.00004410992597,596.4893863252667,117.49096969918659,177.0,261.3128597442133,49.87430414074579,90.14553852967761,49.87415347473495,0.029655218657693768,0.05698443031676936,0.029654926464921127,2.3223242154833255,4.0,13.934859660738681,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.1035717597022176,0.05424685401433671,0.14033981302298035,137.98082078349768,389.0,221.0,25.982864973115365,24.152488228928377,116.0,0.0,119.28140253490453,86.67117438947045,-0.0022875746789907856,8.0,Malware
