Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Ransomware-Shade-42a4a1d0db94db8b80a815571a66de36b290ff4ab0240b623b03cbe834652a86-2.raw,44.5618755747694,16.73997366393074,10.0672374233091,0.0,215.542442614416,1706.9677925598571,38.615374329521146,9472.134657474007,219.88543277651658,0.0,248.60103520273537,3182.562087096901,46.47497831557595,677.0579299713168,836.7889908908176,110.00004421293761,641.4893842349921,127.490969535882,199.13262033424542,276.31286077046394,52.87430365207299,96.14553908254106,52.874153653691806,0.028683798684342544,0.05549351536455672,0.028683506565455194,2.3223242154833255,657.5980825074707,13.934859660738681,0.7062169512862564,1.7060022189147745,-0.004571552742094089,2.4274927361987397,2.2968849529643833,6.427547188975277,3.7059997186802565,7.560812385872182,0.0377597596005655,0.00012895297086977677,0.050019196910799694,0.03767414840628093,0.13644556655995474,0.09242288926484837,0.16791139373411104,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,86.67117438947045,0.0022875747240256217,8.0,Malware
Trojan-Reconyc-26dedce65f937494d6630-8.raw,41.561875463406146,15.739973689936075,9.719122162379328,0.0,216.67270866516367,1580.9677966846502,38.32601729979142,7753.865315763085,221.01570237771259,0.0,237.60102285670212,2996.562101469616,43.47497825836794,694.0579300175626,720.7889952052009,105.00004410992597,598.4893847206938,117.49096969918659,193.13261523854737,264.31285951358296,49.87430414074579,90.14553852967761,49.87415347473495,0.029674679535250128,0.055081801646150494,0.029674387506927885,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.1035717597022176,0.05424685401433671,0.14033981302298035,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Trojan-Refroso-116d66f413189ad0f5c2722f1da7a13e-2.raw,44.5618755747694,16.73997366393074,9.90814653747333,0.0,214.29244184478034,1701.9677933473597,38.501737989111994,9417.134654058098,218.63543519834818,0.0,242.6010056345923,3163.562099537108,46.47497831557595,681.057929458306,809.788993911917,110.00004421293761,641.4893842349921,127.490969535882,197.13261863567942,276.31286077046394,49.87430414074579,93.14553880610933,49.87415347473495,0.027073459604265666,0.05399945638712366,0.027073167487861788,3.322324178436163,679.5980786118268,19.934861201851795,0.9562169626742283,0.7060022769553729,-0.004571552742094089,1.4274927130090944,1.2968849489169227,5.427547143058639,2.7059997301590073,6.560812385695227,0.01650372117353621,0.00012895297086977677,0.028763158044081374,0.016418110185529595,0.11712189331388889,0.07213303445368711,0.14955390871448107,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Trojan-Zeus-2ac2ac35aa2c293bf609d71d77523c19684501ffa425b0495259a245c971794a-5.raw,40.56187539837641,15.739973689936075,10.033146478803147,0.0,219.5288047322275,1562.967791659524,38.81991981019736,8824.134756873907,229.1820568876543,0.0,221.6010277327788,2972.5620893832324,41.474978141994924,674.9420654650135,726.7889992602938,101.00004411692757,590.489385470216,120.49097000567012,191.13261353998135,264.31285951358296,45.87430330274686,84.1455386162346,45.87415360848675,0.027288491442205697,0.05349958240790144,0.0272881995723433,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,3.7060021685472018,-0.004571552742094089,5.427492742066295,4.296885049537921,9.427547199306199,5.705999717627482,10.560812386403043,0.08519059056751356,0.00012895297086977677,0.12017730297731283,0.08510497745816903,0.21055624087428154,0.14183000477109486,0.24399835020248617,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Spyware-Gator-0fadea17fd4c86580ae96a5157a9d9af57d69ca492e2a60e90adb66e8379e2ef-4.raw,45.56187543048422,18.73997376690786,9.669257584752692,0.0,209.2065857951305,1710.967795859923,37.85880899065245,9389.134729202582,213.54957685237898,0.0,252.6010339837162,3111.562113365569,47.47497809994227,720.9420640184729,792.7889871489355,112.00004413492772,634.489384182228,133.49096970450543,207.13261810876665,280.31286191589174,59.87430358245962,104.1455390737018,59.87415397816756,0.03256940654108822,0.05788831971432004,0.032569114438095965,1.3223245025236663,-650.5981511159562,7.934861119270877,1.2937830595639366,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,-0.00012895297918011334,0.006540935149477949,-0.005804114224663717,0.09489967232774073,0.04991081007399668,0.12733168087507712,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Trojan-Zeus-2a94a3c82ba4a8c4241eb7cc8a3677b08d70cb84f387649f5148738bcff32883-3.raw,41.561875463406146,15.739973689936075,9.963024569692536,0.0,222.30685591818184,1637.9677896721553,39.71626130250485,9143.134742167065,226.6498476467832,0.0,218.6010129487072,3078.5620907444472,43.47497825836794,681.9420623407033,756.7889911770682,104.00004414893091,632.4893857868008,127.490969535882,195.13261693711337,274.31286019775007,46.87430407083259,87.14553953208679,46.87415385431951,0.02640725654590935,0.05254682337092576,0.026406964329591293,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,2.7060022046832586,-0.004571552742094089,3.427492727537695,3.2968849570118444,7.4275472348919145,4.70599975101096,8.560812353327107,0.062463316854397724,-0.00012895297918011334,0.07472275428669824,0.06237770626722121,0.16510169249258488,0.11910273031864688,0.19854380642907746,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,121.28140256801584,85.67117441918879,0.0022875747240256217,8.0,Malware
Spyware-Transponder-0ed038b7bf4d8229b91a02ce2702f179088feeb00eaa3853000f152b8d6a786b-6.raw,39.561875458935624,14.739973643290885,10.158146514395636,0.0,224.73649660135413,1557.967802272196,39.672483994578386,8820.134681311036,229.07949192452276,0.0,220.60104373586944,2977.5620899004475,41.474978141994924,678.9420649520027,718.7889985799516,101.00004411692757,588.4893814060199,120.49097000567012,191.13261353998135,265.3128608896411,46.87430407083259,85.14553849523837,46.87415385431951,0.028003165263833483,0.05427679636016947,0.028002873712096935,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,7.706002374475634,-0.004571552742094089,8.427492700157813,8.29688453485607,12.427547337056112,9.70599975933139,13.560812256045788,0.16449426630003025,0.00012895297086977677,0.1767537011141106,0.1644086571562597,0.2613299311215346,0.21823231522410075,0.29187068815342365,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,121.28140256801584,85.67117441918879,0.0022875747240256217,8.0,Malware
Trojan-Emotet-0fa4df39b1c3cb4b12e902aafb9295a0a3191198281e3677b73a3df11bb6ac21-6.raw,41.561875463406146,15.739973689936075,9.743512440815719,0.0,215.9653901608483,1580.9677966846502,38.32601729979142,8884.134682147811,225.39679933694615,0.0,225.60102651375962,2984.5621194358,42.4749782392986,654.0579351476699,723.7889901430748,104.00004414893091,598.4893847206938,120.49097000567012,192.13261438926435,266.3128622656993,48.87430337266006,88.14553941109055,48.87415434598501,0.028829451453413407,0.05536510534940752,0.028829159531565736,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,3.7060021685472018,-0.004571552742094089,5.427492742066295,4.296885049537921,9.427547199306199,5.705999717627482,10.560812386403043,0.08317038732351689,0.00012895297086977677,0.11765204377444269,0.08308477649706808,0.20601078263254097,0.13879970107634063,0.23844279503126595,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,121.28140256801584,86.67117438947045,-0.0022875746789907856,8.0,Malware
Spyware-Gator-1bd1d5391fb4e478e2154c4d38b63e6481fdb08aa95185c01683bc0971aacd6a-7.raw,36.56187538943536,13.739973664452853,10.047035424014908,0.0,191.76214012608867,1316.9678146843783,36.2365868010767,6999.1346278372985,196.10513301510946,0.0,167.60101279286562,2154.562081596804,36.47497828135125,495.94207283645346,592.788998499071,90.00004380089104,447.4893981593308,98.49096983172785,106.1326135088683,195.31286045927652,41.87430358191993,77.14553818436741,41.874153742238555,0.029335747589177237,0.05765849548905832,0.029335455490901365,0.3223242895776499,655.5980540862074,1.9348625778030737,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.11712189331388889,0.061021923078394116,0.1606650190569215,137.98082078349768,387.4456307030173,220.8045331141175,25.982864973115365,23.152488165591713,115.15216078613659,0.0,115.2814026364109,87.67117440875097,0.0022875747240256217,8.0,Malware
Spyware-180solutions-0bde65dc24eb20f8f362cd4a67d0d13b8d36e51dfe1339fb634f35b3bf9245d8-9.raw,37.56187558005405,14.739973643290885,10.347335754906899,0.0,228.50988716138693,1477.9677952218979,39.62397400471393,8537.13468570134,232.8528815464348,0.0,204.60098581860245,2895.5621006256165,39.474978260324924,685.9420707338583,688.7890066631772,93.00004398191257,584.4893846151655,114.49097028139033,177.1326196895049,237.31285723045139,43.874304000919395,80.14553910021958,43.874154233904065,0.02788827134486959,0.054430428401786864,0.027887979414708174,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.11411889042950799,0.05952042149716251,0.15616051341379905,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Ransomware-Shade-f8706f16346098dca17ca6852b21d4689db243658f5af68d6b1bb7630df257ee-2.raw,43.56187538415071,16.73997366393074,10.041867472899247,0.0,215.3822927254401,1663.9677914722436,38.5001522756978,9263.13476531047,219.7252852531389,0.0,243.60098963150153,3105.5620743299096,45.47497821827228,672.0579372922044,803.7889969464967,108.0000442909475,633.4893849845143,124.4909696737421,195.13261693711337,273.3128631804968,48.87430337266006,91.14553840868136,48.87415434598501,0.027127668663202226,0.05404011335595867,0.027127376487181408,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.09903404010598181,0.05197799699543259,0.13353323582517626,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,122.2814025845715,85.67117441918879,0.0022875747240256217,8.0,Malware
Spyware-TIBS-8d8af27b1ab68fde08153c7b2d90670c329aa93abe1645da4651ae0941f6da09-5.raw,21.438125549167605,7.73997358800318,13.567237477272059,0.0,242.56517053507275,903.0322504691771,41.97553468436924,4461.86508933864,246.9081634323354,0.0,48.60103336034979,1678.5619939429016,22.474978796723914,338.0579489570202,485.7889947167487,62.000042508738524,385.51061508458235,86.49096860579371,86.13261456269382,177.3128618430587,26.874303232353938,48.14553657789481,26.8741534059957,0.025143098335060034,0.04888582065676268,0.025142806672258343,-0.6776759233683665,-652.5980334466624,-4.065138963310041,0.7062169512862564,-0.2939978621449004,0.004571552845053428,0.427492769446175,-0.2968850481709919,4.427547097142002,1.7059996759235756,4.56081238534132,-0.0057185008764573525,-0.00012895297918011334,0.006540935149477949,0.00580411380994246,0.18782896399640353,0.09637545830985556,0.2212710774214664,136.98082080603822,385.445630644432,220.1954668103932,25.982864973115365,23.152488165591713,113.84783916903328,0.0,113.7185976582381,87.67117440875097,0.0022875747240256217,8.0,Malware
Trojan-Reconyc-4178fffec5b568f3dc1a734853d1be07-8.raw,41.561875463406146,15.739973689936075,9.719122162379328,0.0,216.33124580166202,1583.9677942471149,38.39918805465521,7739.865396484227,220.67423758359672,0.0,234.60100807263063,2988.562081434571,43.47497825836794,687.0579331418728,717.789000267327,105.00004410992597,598.4893847206938,117.49096969918659,190.13262171044119,261.3128597442133,47.87430372174633,88.14553941109055,47.87415410015226,0.028382144504345223,0.05571135539231032,0.028381852377910896,1.3223245025236663,656.5980926452652,7.934861119270877,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,5.560812254630157,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.1035717597022176,0.05424685401433671,0.14033981302298035,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,85.67117441918879,0.0022875747240256217,8.0,Malware
Trojan-Reconyc-a372a1aa08e67c9b87d147c7cbc77580-8.raw,37.56187558005405,14.739973643290885,10.320308666683761,0.0,228.9963739906732,1478.967800959499,39.651000770983586,8555.13468054307,233.3393673194045,0.0,205.60103260885546,2894.562110125924,39.474978260324924,683.9420665372808,691.788987421706,93.00004398191257,586.4893830105927,114.49097028139033,176.13261884022188,237.31285723045139,45.87430330274686,82.1455388582271,45.87415360848675,0.029156076645912243,0.0556139623847864,0.02915578454407014,1.3223245025236663,-650.5981511159562,7.934861119270877,0.7062169512862564,1.7060022189147745,-0.004571552742094089,2.4274927361987397,2.2968849529643833,6.427547188975277,3.7059997186802565,7.560812385872182,0.045563549909821276,0.00012895297086977677,0.05782298715845283,0.04547793848070779,0.15985693835694356,0.10803046982616071,0.19912655664630755,137.98082078349768,389.4456306287942,220.8045331141175,25.982864973115365,24.152488228928377,116.15216069684848,0.0,119.28140253490453,87.67117440875097,0.0022875747240256217,8.0,Malware
Spyware-Transponder-0e752ce759368fba68af56f7b51ca585ef9f30a189c39076436d867263e76f6c-3.raw,32.561875296768335,12.739973612964292,10.689396477138366,0.0,197.21005782920327,1202.9677894086913,37.13241976446793,6460.134801476099,201.5530512421626,0.0,134.6010385481096,1940.5620978749882,32.474978518011255,414.05793030365066,570.7890072626387,82.0000429207851,396.4893880570167,93.49096991338016,101.13260926245326,193.31285770716016,37.874302743921,69.14553915233735,37.87415499307317,0.02897695066399121,0.05657081331554623,0.028976658467840196,0.3223242895776499,655.5980540862074,1.9348625778030737,0.7062169512862564,-0.2939978621449004,-0.004571552742094089,0.427492769446175,0.2968850333480777,4.427547097142002,1.7059996759235756,4.56081238534132,-0.0057185008764573525,0.00012895297086977677,0.006540935149477949,-0.005804114224663717,0.1310107825498272,0.06796636687340002,0.1502483517694105,136.98082080603822,385.445630644432,220.1954668103932,25.982864973115365,23.152488165591713,114.1521607393824,0.0,115.2814026364109,87.67117440875097,0.0022875747240256217,8.0,Malware
